sensor_id,latitude,longitude
6228,33.882393,-118.35518
6244,33.907906,-118.372604
6886,33.901363,-118.205055
14859,34.042713,-118.47522
22675,34.026974,-118.387085
34495,33.995514,-118.39796
36143,34.067047,-118.46885
36717,34.020527,-118.36168
37885,34.026787,-118.421555
40449,34.036194,-118.459694
40721,33.86297,-118.3418
40725,33.802864,-118.31005
51323,33.994316,-118.47991
52277,33.92477,-117.95257
53043,33.98761,-118.445946
61565,34.026264,-118.43475
70793,34.009174,-118.40904
78637,33.903923,-118.05344
81379,34.006416,-118.434204
84101,34.07158,-118.55788
87129,33.970142,-118.37188
87477,33.918884,-118.32899
87567,34.030655,-118.505875
90819,33.856163,-118.368675
96243,34.02364,-118.289246
102064,34.003036,-118.451614
107960,34.206898,-118.494514
